command_address,response_address,command_memory,response_memory,command_memory_count,response_memory_count,comm_read_function,resp_read_fun,resp_write_fun,sub_function,resp_length,setpoint,control_mode,control_scheme,pump,solenoid,measurement,time,result
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.0846879999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.21839099999999997,1.131307,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,7.586207000000001,1.1241430000000001,0
4,4,183,233,9,18,12,3,10,0,19,20,0,1,0,0,0.241379,1.210695,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-53215232.0,1.199511,1
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.110774,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.283035,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.0077690000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.115551,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.3125,1.145886,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000059,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.092641,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.173532,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.16092,1.1835959999999999,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.009252,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.212253,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.145513,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.225125,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.0782479999999999,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.0427540000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.119218,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.21839099999999997,1.197478,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.0780450000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.28263,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-1.61e+31,1.1591360000000002,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.597701,1.225961,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-3.98e+27,1.129644,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.183908,1.150971,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,4.804598,1.116678,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.003225,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.256912,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.034483,1.2920260000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.436781,1.115384,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.758621,1.2307569999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.291826,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.296985,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.689655,1.1322860000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,10.29885,1.241632,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.009295,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.8125,1.079558,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,11.068966,1.175268,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.275862,1.0913899999999999,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.199514,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,5.0804599999999995,1.060136,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.042066,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.004897,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-9.19e+17,1.266071,1
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.224691,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5,1.237,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.249796,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.770115,1.1849379999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.056162,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.8125,1.083304,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.8620690000000001,1.033687,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0094379999999998,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.169578,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.198029,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.5625,1.2117950000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.689655,1.26043,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.191339,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.002845,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.119405,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.12735,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.0,1.29817,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.281375,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.172414,1.007688,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.048927,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006864,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.195158,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0004520000000001,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0625,1.167582,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.008114,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.195402,1.0570680000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.310345,1.208697,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.1951690000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.195402,1.000953,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.0890819999999999,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.165325,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.256508,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0625,1.105587,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.215142,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.010892,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.274649,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,5.034483,1.1614149999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.053984,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,20.586208,1.203617,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-893000000000000.0,1.122891,1
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0,1.2106190000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.121532,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.235096,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.00732,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006891,7
4,4,255,233,1,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.014998,6
4,4,183,233,9,18,3,3,10,0,19,90,0,1,0,0,0.264368,1.0078770000000001,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.207906,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.031743,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.75,1.143913,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.246629,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-1.62e+31,1.208972,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.827586,1.230758,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.1111360000000001,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.131138,4
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.002838,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.0794270000000001,4
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.04385,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.138599,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.75,1.118711,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.007966,7
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,2.517241,1.161089,3
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,4.3563220000000005,1.1542350000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.262483,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.0328110000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.193434,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.885057999999999,1.168326,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.184871,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,16.080460000000002,1.28172,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.735632,1.144056,0
70,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.1786729999999999,6
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.218964,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.104248,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.057496,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.11568,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.001962,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.850575,1.147381,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.137931,1.031384,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.04126,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0,1.0342040000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.3678160000000004,1.15157,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5625,1.18034,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.0840889999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.0,1.201675,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.116835,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.625,1.036461,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.057471,1.025963,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.1255469999999999,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.099315,4
4,4,255,233,1,18,3,3,10,0,19,20,0,1,0,0,0.045977,1.2371809999999999,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.062556,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.00458,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.255479,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.4375,1.262885,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.116998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.8125,1.237977,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.125,1.250258,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.4375,1.010371,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.75,1.00278,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.137931,1.033609,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.666667,1.210218,0
