duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,name,S0,0,0,0,0,0.02,0.11,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,25,0.1,0.02,0.0,0.0,3
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,179,0.9,0.02,0.01,0.0,3
0,tcp,time,S0,0,0,0,0,0.06,0.06,0.0,10,0.04,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,129,1.0,0.0,1.0,0.5,2
31301,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.82,1.0,0.0,2
0,tcp,Z39_50,S0,0,0,0,0,0.08,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.01,0.03,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,93,1.0,0.0,1.0,0.51,2
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,49,0.32,0.05,0.32,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.19,255,1.0,0.0,0.1,0.01,1
0,tcp,private,S0,0,0,0,0,0.13,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,S0,0,0,0,0,0.44,0.12,0.0,66,0.26,0.02,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,3,0.01,0.09,0.0,0.0,0
0,tcp,http,RSTR,2,0,1,0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0
0,tcp,auth,REJ,0,0,0,0,0.06,0.07,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,Z39_50,REJ,0,0,0,0,0.06,0.06,0.0,18,0.07,0.06,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.08,0.07,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,246,0.96,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,uucp,RSTO,0,0,0,0,0.12,0.08,0.0,14,0.05,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,200,0.88,0.02,0.88,0.01,1
0,tcp,private,REJ,0,0,0,0,0.07,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.1,0.07,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,10,0.04,0.02,0.04,0.0,1
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,17,0.07,0.08,0.0,0.0,0
0,tcp,finger,S0,0,0,0,0,0.33,0.25,0.0,53,0.21,0.02,0.0,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,177,0.58,0.03,0.01,0.01,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,73,1.0,0.0,1.0,0.51,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,239,0.94,0.01,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,180,1.0,0.0,1.0,0.25,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,216,0.91,0.01,0.91,0.01,1
0,tcp,telnet,S0,0,0,0,0,0.22,0.33,0.0,65,0.25,0.02,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.1,0.02,1
0,udp,domain_u,SF,0,0,0,0,0.99,0.01,0.01,254,1.0,0.01,0.01,0.0,1
0,tcp,uucp,SH,0,0,0,0,1.0,0.0,0.0,1,0.0,1.0,1.0,0.0,2
0,tcp,klogin,S0,0,0,0,0,0.14,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.1,0.06,0.0,9,0.04,0.08,0.0,0.0,0
0,tcp,telnet,S0,0,0,0,0,0.25,0.1,0.0,64,0.25,0.02,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.01,0.01,1
0,tcp,gopher,S0,1,0,0,0,0.01,0.38,0.0,1,0.0,0.12,0.32,0.0,2
1,tcp,private,RSTOS0,0,0,0,0,0.02,0.36,0.0,3,0.01,0.19,0.52,0.0,2
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,40,0.78,0.08,0.02,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.09,0.02,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.22,0.2,0.0,2
0,tcp,private,S0,0,0,0,0,0.13,0.07,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.09,0.06,0.0,1,0.0,0.09,0.0,0.0,0
7557,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,187,0.73,0.03,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.0,0.0,1
0,tcp,telnet,S0,0,0,0,0,0.23,0.08,0.0,46,0.18,0.04,0.02,0.0,0
0,tcp,uucp,S0,0,0,0,0,0.11,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,auth,S0,0,0,0,0,0.02,0.05,0.0,5,0.02,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.01,0.05,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,telnet,REJ,0,0,0,0,1.0,0.0,0.67,89,0.3,0.04,0.01,0.02,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.38,26,0.62,0.07,0.02,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,81,0.32,0.02,0.32,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,41,0.31,0.23,0.31,0.05,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,178,0.42,0.05,0.01,0.01,1
0,tcp,bgp,REJ,0,0,0,0,0.03,0.07,0.0,7,0.03,0.07,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,176,0.69,0.03,0.69,0.0,0
0,tcp,time,S0,0,0,0,0,0.01,0.06,0.0,3,0.01,0.06,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,0.2,0.6,0.0,2,0.01,0.01,0.03,0.0,1
0,udp,private,SF,0,0,0,0,0.1,0.2,0.0,242,0.95,0.01,0.01,0.0,1
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,79,1.0,0.0,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
3,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,166,0.55,0.07,0.02,0.01,1
2,tcp,telnet,SF,0,0,0,0,0.67,0.67,0.57,88,0.34,0.02,0.0,0.02,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.04,1
0,tcp,IRC,S1,0,0,1,0,1.0,0.0,0.0,4,0.57,0.29,0.14,0.0,1
0,tcp,bgp,S0,0,0,0,0,0.08,0.05,0.0,19,0.1,0.06,0.01,0.0,0
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,10,0.09,0.09,0.03,0.3,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,135,1.0,0.0,0.33,0.19,1
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,70,1.0,0.0,0.08,0.11,1
0,tcp,private,S0,0,0,0,0,0.08,0.07,0.0,10,0.04,0.06,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,200,0.78,0.01,0.01,0.0,1
0,tcp,gopher,S0,0,0,0,0,0.07,0.07,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.67,255,1.0,0.0,0.0,0.0,1
0,tcp,supdup,S0,0,0,0,0,0.12,0.06,0.0,13,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.57,255,1.0,0.0,0.02,0.03,1
0,tcp,other,S0,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
9411,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.82,1.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,84,1.0,0.0,1.0,0.5,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.07,0.02,1
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.03,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.01,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,108,0.87,0.02,0.87,0.0,2
0,tcp,auth,S0,0,0,0,0,0.14,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
41334,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.27,0.54,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,170,1.0,0.0,1.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,9,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,255,1.0,0.0,0.06,0.04,1
0,udp,domain_u,SF,0,0,0,0,0.96,0.07,0.02,209,0.82,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,158,0.63,0.02,0.0,0.01,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,login,S0,0,0,0,0,0.06,0.07,0.0,4,0.02,0.06,0.0,0.0,0
4,tcp,whois,RSTR,0,0,0,0,0.04,0.55,0.0,2,0.01,0.13,0.22,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,203,0.84,0.01,0.84,0.0,2
0,tcp,http,S0,0,0,0,0,0.05,0.06,0.0,9,0.04,0.08,0.0,0.0,0
3,tcp,http,RSTR,1,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,udp,domain_u,SF,0,0,0,0,0.99,0.03,0.01,234,0.92,0.01,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,27,0.11,0.05,0.11,0.0,1
0,tcp,mtp,REJ,0,0,0,0,0.05,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,http,S1,0,0,1,0,1.0,0.0,0.0,251,1.0,0.0,0.05,0.02,1
0,tcp,imap4,S0,0,0,0,0,0.05,0.06,0.0,14,0.05,0.06,0.0,0.0,0
280,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,9,1.0,0.0,1.0,0.0,3
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,8,0.03,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,229,0.9,0.01,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,hostnames,S0,0,0,0,0,0.13,0.06,0.0,17,0.07,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,189,1.0,0.0,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,101,0.72,0.04,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,finger,S0,0,0,0,0,0.07,0.05,0.0,22,0.09,0.05,0.0,0.0,0
0,tcp,ctf,S0,0,0,0,0,0.03,0.06,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.05,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.05,0.06,0.0,5,0.02,0.08,0.0,0.0,0
0,tcp,telnet,S0,0,0,0,0,0.01,0.06,0.0,19,0.07,0.06,0.0,0.0,0
0,tcp,daytime,S0,0,0,0,0,0.04,0.06,0.0,17,0.07,0.08,0.0,0.0,0
1990,udp,other,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,0.85,1.0,0.0,1
282,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,17,0.07,0.94,0.0,0.0,3
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,75,0.29,0.64,0.29,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,7,0.03,0.08,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,4,0.22,0.28,0.06,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.38,247,1.0,0.0,0.08,0.05,1
0,tcp,courier,S0,0,0,0,0,0.11,0.06,0.0,16,0.06,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.09,0.07,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,203,1.0,0.0,0.01,0.06,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.12,0.06,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,1
0,tcp,other,SF,0,0,1,0,0.06,0.88,0.0,1,0.01,0.13,0.23,0.0,1
0,udp,private,SF,0,0,0,0,0.5,1.0,0.0,254,1.0,0.01,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,233,0.91,0.01,0.0,0.0,1
21,tcp,ftp,SF,4,0,1,1,1.0,0.0,0.0,18,0.11,0.04,0.01,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,161,0.63,0.03,0.0,0.0,1
0,icmp,urp_i,SF,0,0,0,0,1.0,0.0,0.0,8,0.03,0.01,0.04,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,4
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.43,255,1.0,0.0,0.01,0.07,1
0,tcp,Z39_50,S0,0,0,0,0,0.08,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,supdup,S0,0,0,0,0,0.05,0.06,0.0,3,0.01,0.11,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.22,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,link,S0,0,0,0,0,0.07,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,46,1.0,0.0,0.2,0.2,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,S2,0,0,0,0,1.0,0.0,0.0,248,0.97,0.01,0.0,0.0,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.38,0.37,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,63,0.52,0.04,0.52,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.17,0.05,1
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,7,0.03,0.05,0.0,0.0,0
0,tcp,Z39_50,S0,0,0,0,0,0.01,0.06,0.0,1,0.0,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,54,0.21,0.02,0.21,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,89,0.15,0.13,0.15,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,248,0.97,0.01,0.0,0.0,1
0,tcp,telnet,S0,0,0,0,0,0.23,0.07,0.0,64,0.25,0.02,0.01,0.0,0
5390,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.74,1.0,0.0,2
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,113,0.81,0.01,0.01,0.0,1
0,tcp,Z39_50,S0,0,0,0,0,0.05,0.05,0.0,11,0.04,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,244,0.99,0.01,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,private,SF,0,0,0,0,0.28,0.08,0.0,13,0.05,0.91,0.1,0.0,2
0,tcp,private,S0,0,0,0,0,0.02,0.04,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,167,0.95,0.09,0.05,0.02,1
3,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,157,0.69,0.03,0.01,0.01,1
0,tcp,private,SH,0,0,0,0,1.0,0.0,0.0,1,0.01,0.94,0.95,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.33,0.09,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,163,1.0,0.0,1.0,1.0,2
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,237,0.93,0.01,0.0,0.0,3
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,14,0.05,0.09,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.03,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,231,0.91,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.07,0.0,17,0.07,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,iso_tsap,S0,0,0,0,0,0.03,0.06,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,smtp,SF,1,0,1,0,1.0,0.0,0.0,128,0.59,0.05,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.4,217,0.85,0.02,0.0,0.0,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,203,0.8,0.02,0.0,0.0,3
0,tcp,netstat,S0,0,0,0,0,0.09,0.04,0.0,20,0.08,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.33,0.05,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.0,1
0,tcp,csnet_ns,S0,0,0,0,0,0.04,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,sunrpc,S0,0,0,0,0,0.05,0.05,0.0,6,0.02,0.05,0.0,0.0,0
0,tcp,ctf,S0,0,0,0,0,0.07,0.07,0.0,17,0.07,0.08,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,1,0.02,1.0,0.02,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.1,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,supdup,S0,0,0,0,0,0.06,0.07,0.0,14,0.05,0.07,0.0,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,115,0.6,0.17,0.03,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,134,0.59,0.03,0.59,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,54,0.63,0.06,0.01,0.0,1
0,tcp,http_443,S0,0,0,0,0,0.11,0.05,0.0,17,0.07,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,247,0.97,0.01,0.0,0.0,3
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,77,0.3,0.04,0.3,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.15,255,1.0,0.0,0.5,0.04,1
0,tcp,finger,SF,0,0,0,0,0.33,0.67,0.0,10,0.05,0.04,0.01,0.2,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.14,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.01,0.05,1
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,134,0.41,0.07,0.02,0.01,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,51,0.2,0.02,0.2,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.03,1
0,tcp,time,S0,0,0,0,0,0.5,0.19,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,S0,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
41218,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.29,0.57,0.0,2
0,tcp,ftp,RSTO,0,0,0,0,0.04,0.07,0.0,9,0.04,0.08,0.0,0.0,0
0,tcp,Z39_50,S0,0,0,0,0,0.15,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,0.99,0.02,0.0,2
0,tcp,private,REJ,0,0,0,0,0.05,0.08,0.0,6,0.02,0.06,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.05,0.06,0.0,7,0.03,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.05,0.0,12,0.1,0.08,0.01,0.0,0
0,tcp,auth,S0,0,0,0,0,0.07,0.06,0.0,2,0.01,0.06,0.0,0.0,0
17924,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.73,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.09,0.06,0.0,15,0.06,0.08,0.0,0.0,0
842,tcp,ftp,SF,22,0,1,1,1.0,0.0,0.0,59,0.26,0.32,0.0,0.0,1
21,tcp,ftp,SF,4,0,1,1,1.0,0.0,0.0,25,0.2,0.04,0.01,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,4,0.04,0.05,0.01,0.0,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,198,0.78,0.13,0.0,0.0,0
0,tcp,http,S1,2,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,74,1.0,0.0,0.06,0.09,1
0,tcp,uucp_path,OTH,0,0,0,0,1.0,0.0,0.0,1,0.01,0.7,0.7,0.0,2
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,8,0.01,0.01,0.01,0.25,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,243,0.95,0.01,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,private,REJ,0,0,0,0,0.07,0.06,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,2,0.02,1.0,0.02,1.0,2
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,auth,SF,0,0,1,0,1.0,0.0,0.0,1,0.0,0.41,0.0,0.0,1
0,tcp,mtp,S0,0,0,0,0,0.01,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.04,0.07,0.0,12,0.05,0.07,0.0,0.0,0
